id,word
392,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the The|<unk>|<comma> That|'s|a And|that|'s <unk>|<comma>|I <unk>|<unk>|<unk> So|it|'s The|<unk>|<unk> <unk>|<unk>|<comma> And|I|'m So|the|<unk> Now|<comma>|I So|that|'s And|I|do This|is|<unk> So|<comma>|<unk> So|is|the And|I|have And|we|<unk> And|this|is <unk>|<comma>|we They|<unk>|<comma> You|<unk>|<comma> So|<comma>|I And|<unk>|<comma> <unk>|<comma>|the It|'s|not We|<unk>|<comma> There|'s|a Now|<comma>|we And|there|'s That|'s|the So|<unk>|<comma> Now|<comma>|the So|is|a So|<comma>|the Now|is|the It|is|the It|'s|this It|'s|do And|I|can There|is|the <unk>|is|the <unk>|<comma>|<quote> <unk>|of|the <unk>|<comma>|you It|'s|what You|<unk>|<unk> And|<unk>|<unk> So|this|is There|'s|the So|<unk>|<unk> So|I|'m And|this|<unk> Well|<comma>|I <unk>|is|<unk> It|'s|that They|<unk>|<unk> And|I|'re That|'s|<unk> And|we|'re <unk>|<comma>|<unk> Now|<comma>|you Now|<comma>|<unk> <unk>|<comma>|it This|<comma>|I So|<comma>|<quote> So|<comma>|we Now|is|a And|I|'ve And|I|was <unk>|is|a And|I|<unk> It|is|a <unk>|<comma>|they And|is|a But|the|<unk> And|<quote>|<unk> But|<unk>|<comma> And|is|the It|'s|have I|'m|<unk> So|I|do And|it|is And|I|think It|was|<unk> So|<comma>|it There|is|a That|'s|do It|'s|be But|it|'s The|<unk>|of It|'s|just So|<comma>|you
393,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> The|<unk>|<unk> This|is|the <unk>|<unk>|<comma> That|'s|a So|it|'s The|<unk>|<comma> <unk>|<unk>|is So|the|<unk> And|I|'m And|that|'s This|is|<unk> <unk>|<comma>|I <unk>|<unk>|<unk> And|I|do Now|<comma>|I And|I|have And|this|is And|we|'re So|is|the So|is|a So|<unk>|<comma> You|<unk>|<comma> So|<comma>|I <unk>|is|the And|<unk>|<comma> They|<unk>|<comma> So|<comma>|<unk> It|'s|not <unk>|<comma>|<unk> And|this|<unk> That|'s|the So|<unk>|<unk> You|<unk>|<unk> And|we|have <unk>|is|a It|is|the And|we|do Now|<comma>|<unk> We|<unk>|<comma> There|'s|a And|we|<unk> And|I|can It|was|<unk> Now|is|a That|'s|<unk> And|<unk>|<unk> The|<unk>|of Well|<comma>|I So|I|'m So|<comma>|the It|'s|this And|I|'re <unk>|of|the And|I|<unk> It|'s|do <unk>|<comma>|the But|it|'s That|is|the It|is|a But|the|<unk> And|is|the They|<unk>|<unk> And|I|'ve It|'s|what Now|is|the It|'s|that <unk>|is|<unk> There|'s|the And|I|was Now|<comma>|the I|'m|<comma> <unk>|<comma>|we And|they|<unk> So|<comma>|we And|is|a The|<unk>|is <unk>|<unk>|of There|is|a That|is|a There|is|the This|<comma>|I Now|<comma>|we I|'m|<unk> <unk>|<comma>|you And|it|is And|I|think So|<comma>|you So|<comma>|it It|'s|have So|I|do And|we|can We|<unk>|<unk> That|'s|do It|'s|be
394,<unk>|<unk>|<unk> And|the|<unk> <unk>|<unk>|<comma> It|'s|a It|'s|the It|'s|<unk> The|<unk>|<unk> The|<unk>|<comma> <unk>|<comma>|<unk> And|<unk>|<unk> This|is|a And|it|'s So|<comma>|<unk> So|<unk>|<unk> They|<unk>|<unk> That|'s|<unk> So|the|<unk> And|<unk>|<comma> <unk>|<unk>|of You|<unk>|<unk> They|<unk>|<comma> <unk>|is|the We|<unk>|<unk> <unk>|:|<unk> <unk>|<unk>|is <unk>|is|<unk> This|is|<unk> This|is|the We|<unk>|<comma> Now|<comma>|<unk> You|<unk>|<comma> <unk>|of|<unk> But|<unk>|<unk> <unk>|is|a So|<unk>|<comma> That|'s|a They|<unk>|is But|the|<unk> The|<unk>|is <unk>|<comma>|the <unk>|the|<unk> And|we|<unk> <unk>|<unk>|the And|this|<unk> He|<unk>|<unk> It|was|<unk> <unk>|<comma>|I And|a|<unk> This|<comma>|<unk> <unk>|<unk>|and And|that|'s <unk>|of|the And|I|<unk> So|:|<unk> So|is|the <unk>|<unk>|in So|<comma>|I In|<unk>|<unk> The|<unk>|of So|is|a The|<unk>|the I|'m|<unk> And|I|'m So|is|<unk> But|<unk>|<comma> That|'s|the It|<unk>|<unk> <unk>|<unk>|. So|it|'s So|<comma>|the And|you|<unk> And|<unk>|is Now|<unk>|<unk> Now|is|the And|they|<unk> There|'s|a You|<unk>|is Well|<comma>|<unk> Now|<comma>|I In|<unk>|<comma> <quote>|<unk>|<unk> And|<quote>|<unk> And|:|<unk> We|'re|<unk> It|is|the I|<unk>|<unk> <unk>|are|<unk> Now|<comma>|the <unk>|in|the You|<unk>|of There|'s|<unk> It|is|<unk> So|<unk>|is And|this|is This|<unk>|<unk> Thank|<comma>|<unk> They|<unk>|of <unk>|<unk>|: And|<comma>|<unk> That|is|the
395,<unk>|<unk>|<unk> It|'s|the And|the|<unk> It|'s|a It|'s|<unk> <unk>|<unk>|<comma> The|<unk>|<unk> This|is|a <unk>|<comma>|<unk> The|<unk>|<comma> <unk>|is|the And|it|'s So|the|<unk> And|<unk>|<comma> That|'s|<unk> So|<unk>|<unk> This|is|the <unk>|is|a They|<unk>|<comma> And|<unk>|<unk> You|<unk>|<unk> That|'s|a Now|<comma>|<unk> We|<unk>|<unk> So|<comma>|I They|<unk>|<unk> <unk>|<unk>|of This|is|<unk> You|<unk>|<comma> <unk>|of|the And|<unk>|is So|<comma>|<unk> <unk>|<unk>|is So|that|'s And|we|<unk> So|<unk>|<comma> But|<unk>|<unk> And|this|<unk> The|<unk>|is So|<comma>|the <unk>|<comma>|the We|<unk>|<comma> <unk>|<comma>|I <unk>|:|<unk> So|is|the So|it|'s And|I|'m But|the|<unk> That|'s|the <unk>|is|<unk> The|<unk>|'s So|<comma>|we And|I|<unk> The|<unk>|of And|this|is But|<unk>|<comma> Now|<comma>|I So|is|a And|that|'s There|'s|<unk> So|:|<unk> <unk>|of|<unk> It|was|<unk> Now|is|a In|<unk>|<unk> Well|<comma>|<unk> <unk>|<unk>|and <unk>|<unk>|the So|is|<unk> And|a|<unk> It|is|the They|<unk>|is It|'s|not And|you|<unk> And|they|<unk> I|'m|<unk> And|<quote>|<unk> <unk>|the|<unk> Now|is|the So|<comma>|you So|<comma>|<quote> <unk>|<unk>|in Now|<comma>|the And|I|have <unk>|<unk>|. <unk>|in|the <unk>|<comma>|<quote> You|<unk>|is <unk>|<comma>|we It|is|a There|'s|a So|this|is They|<unk>|of We|'re|<unk> And|is|the This|<comma>|<unk> And|:|<unk> And|I|do So|<comma>|it And|<unk>|of
396,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the So|it|'s The|<unk>|<comma> That|'s|a And|that|'s <unk>|<unk>|<unk> <unk>|<comma>|<unk> The|<unk>|<unk> And|this|is <unk>|<unk>|<comma> And|I|'m So|the|<unk> Now|<comma>|I <unk>|is|the This|is|<unk> So|that|'s And|I|do So|<comma>|<unk> <unk>|<comma>|I And|I|have And|we|'re You|<unk>|<comma> And|<unk>|<comma> So|<comma>|I They|<unk>|<comma> So|is|the It|'s|not There|'s|a <unk>|is|a Well|<comma>|I And|there|'s Now|<comma>|we So|I|'m And|we|have That|'s|the So|<unk>|<comma> And|we|do So|<comma>|the And|this|<comma> Now|<comma>|the So|is|a Now|is|a It|'s|this <unk>|of|the There|is|the And|I|can And|<unk>|<unk> So|<unk>|<unk> It|'s|do Now|is|the It|'s|what So|this|is There|'s|the <unk>|<comma>|the It|is|the And|we|<unk> We|<unk>|<comma> They|<unk>|<unk> And|I|'re That|'s|<unk> But|the|<unk> Now|<comma>|you It|'s|that So|<comma>|<quote> Now|<comma>|<unk> So|<comma>|we And|I|'ve And|I|was <unk>|<comma>|<quote> And|I|<unk> So|I|do But|<unk>|<comma> And|is|a And|is|the It|is|a So|I|was We|<unk>|<unk> You|<unk>|<unk> It|was|the So|I|have So|is|<unk> It|'s|have And|I|think So|<comma>|you And|it|is And|this|<unk> There|is|a The|<unk>|of That|'s|do So|<comma>|it And|we|can Now|<comma>|<quote> It|'s|just It|'s|be
397,It|'s|a It|'s|the And|the|<unk> <unk>|<unk>|<comma> It|'s|<unk> <unk>|<unk>|<unk> <unk>|<comma>|<unk> This|is|a And|<unk>|<comma> The|<unk>|<unk> And|it|'s The|<unk>|<comma> So|the|<unk> This|is|the This|is|<unk> We|<unk>|<comma> That|'s|<unk> You|<unk>|<unk> <unk>|is|the That|'s|a So|<comma>|I They|<unk>|<comma> And|I|'m So|<unk>|<unk> <unk>|<unk>|is Now|<comma>|<unk> <unk>|is|a And|that|'s And|<unk>|<unk> They|<unk>|<unk> <unk>|<comma>|I So|is|the So|is|a You|<unk>|<comma> So|<comma>|<unk> But|<unk>|<unk> And|this|<unk> So|<comma>|the So|<unk>|<comma> <unk>|of|the And|we|<unk> That|'s|the And|I|do So|that|'s <unk>|<unk>|of But|the|<unk> And|I|have <unk>|<unk>|the So|<comma>|we <unk>|is|<unk> We|<unk>|<unk> <unk>|<comma>|the Now|<comma>|I And|this|is And|I|was <unk>|:|<unk> Now|is|a There|'s|a It|'s|not And|<quote>|<unk> I|'m|<unk> And|they|<unk> <unk>|the|<unk> And|I|can It|was|<unk> So|<comma>|<quote> <unk>|of|<unk> And|<unk>|of But|<unk>|<comma> Now|is|the So|<comma>|you So|I|'m There|is|the They|<unk>|is So|:|<unk> And|<unk>|is <unk>|<comma>|<quote> Well|<comma>|<unk> Now|<comma>|the And|I|'re It|is|a There|'s|<unk> There|is|a It|'s|this The|<unk>|of And|I|'ve And|you|<unk> So|it|'s So|<comma>|it And|a|<unk> And|is|a So|we|<unk> They|<unk>|of There|'s|the So|<comma>|they It|'s|do So|I|do It|'s|what And|:|<unk> We|'re|<unk>
398,It|'s|the It|'s|a And|it|'s This|is|the This|is|a The|<unk>|<comma> And|that|'s It|'s|<unk> And|the|<unk> <unk>|<unk>|<comma> That|'s|a And|I|'m So|<comma>|I And|this|is And|I|do This|is|<unk> So|that|'s So|it|'s <unk>|<comma>|I And|I|have And|we|'re And|we|have So|<comma>|we And|we|do <unk>|is|the <unk>|is|a Now|<comma>|<unk> It|'s|not Now|<comma>|I So|<comma>|the And|I|can So|I|'m So|is|the That|'s|<unk> You|<unk>|<comma> There|'s|a And|<unk>|<comma> That|'s|the So|the|<unk> <unk>|<comma>|we It|'s|this So|<comma>|you And|I|was So|is|a It|'s|do So|<comma>|<quote> It|is|the It|'s|what They|<unk>|<comma> And|there|'s There|is|the It|'s|that And|I|'re <unk>|<comma>|the And|is|the So|I|do I|'m|<comma> So|<comma>|it And|I|think And|I|'ve Now|is|the The|<unk>|is <unk>|of|the Now|is|a The|<unk>|of The|<unk>|<unk> <unk>|<comma>|you So|<comma>|they So|I|have Well|<comma>|I So|this|is So|<unk>|<comma> And|is|a And|you|have This|<comma>|I And|this|<comma> And|we|can It|is|a It|'s|have So|<comma>|<unk> There|'s|the But|<unk>|<comma> And|you|do Now|<comma>|the It|'s|just It|'s|be They|<unk>|<unk> There|is|a It|'s|it And|we|'m That|is|a <unk>|<unk>|of What|'s|a And|I|want Now|<comma>|<quote> And|you|'re And|<unk>|<unk> And|this|'s And|I|know And|that|is
399,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> The|<unk>|<unk> <unk>|<comma>|<unk> This|is|a And|it|'s And|<unk>|<comma> You|<unk>|<comma> This|is|the So|the|<unk> The|<unk>|<comma> So|it|'s That|'s|<unk> They|<unk>|<comma> That|'s|a So|<comma>|I <unk>|is|the And|I|'m Now|<comma>|<unk> So|<unk>|<unk> <unk>|is|a And|this|is And|<unk>|<unk> So|is|the So|<comma>|the This|is|<unk> <unk>|<comma>|I <unk>|of|the We|<unk>|<unk> So|<comma>|<unk> They|<unk>|<unk> So|that|'s You|<unk>|<unk> That|'s|the So|<unk>|<comma> But|the|<unk> <unk>|<unk>|of And|we|<unk> So|is|a But|<unk>|<comma> And|I|do We|<unk>|<comma> <unk>|:|<unk> So|<comma>|we <unk>|<comma>|the <unk>|<unk>|is And|I|have Now|<comma>|I And|that|'s So|:|<unk> And|I|was And|this|<comma> <unk>|is|<unk> There|'s|a Now|is|the It|is|a It|'s|not I|'m|<unk> And|is|the And|this|<unk> And|I|can But|<unk>|<unk> And|they|<unk> It|is|the So|<comma>|you He|<unk>|<comma> So|<comma>|<quote> Now|<comma>|the It|was|<unk> And|<unk>|of <unk>|of|<unk> And|:|<unk> The|<unk>|of And|I|'re And|you|<unk> So|I|'m So|<comma>|it <unk>|the|<unk> So|is|<unk> And|<unk>|is <unk>|<unk>|the It|'s|this Now|is|a There|'s|the <unk>|<comma>|<quote> And|I|'ve And|a|<unk> There|is|a There|'s|<unk> It|was|the That|is|the So|<comma>|they <unk>|<unk>|and There|is|the They|<unk>|is So|we|<unk>
400,It|'s|a It|'s|the And|it|'s This|is|a It|'s|<unk> So|it|'s That|'s|a And|the|<unk> And|this|is And|I|'m And|that|'s This|is|the The|<unk>|<comma> So|<comma>|I And|I|do <unk>|<comma>|I <unk>|<unk>|<comma> And|I|have So|is|a Now|<comma>|I You|<unk>|<comma> <unk>|is|a So|<comma>|<quote> And|we|'re <unk>|is|the It|'s|not So|is|the So|that|'s So|<comma>|<unk> There|'s|a And|we|have And|I|can But|it|'s So|I|'m It|'s|this They|<unk>|<comma> And|we|do <unk>|<comma>|we And|it|is That|'s|<unk> So|<comma>|we And|I|was That|'s|the It|'s|do It|'s|what It|'s|that And|<unk>|<comma> So|<comma>|the And|there|'s The|<unk>|is And|is|a So|the|<unk> Well|<comma>|I Now|is|a So|<comma>|you But|that|'s Now|is|the There|'s|the And|I|think So|this|is <unk>|<comma>|you And|I|'re So|I|do So|<comma>|and And|I|'ve <unk>|<comma>|the We|<unk>|<comma> Now|<comma>|<unk> There|is|the It|'s|have And|is|the So|I|have It|'s|it Now|<comma>|we It|'s|just There|is|a This|is|<unk> It|is|a So|<comma>|it It|'s|be So|<comma>|they And|we|can And|it|<comma> The|<unk>|'s And|'s|a This|<comma>|I <unk>|<unk>|is Now|<comma>|the So|'s|a And|we|<unk> And|you|<unk> What|'s|a <unk>|of|the Now|<comma>|you So|there|'s Now|<comma>|<quote> Well|<comma>|<quote> And|I|want <unk>|<comma>|it And|I|know
401,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the So|it|'s The|<unk>|<comma> That|'s|a So|<comma>|<unk> <unk>|<unk>|<unk> The|<unk>|<unk> <unk>|<comma>|I And|we|'re And|I|'m So|the|<unk> <unk>|<unk>|<comma> Now|<comma>|I And|I|do So|is|the So|<comma>|I This|is|<unk> And|I|have And|we|have <unk>|is|the <unk>|is|a So|is|a So|that|'s And|this|is There|'s|a And|<unk>|<unk> <unk>|<comma>|we And|we|do You|<unk>|<comma> It|'s|not They|<unk>|<comma> Now|is|the <unk>|of|the <unk>|<comma>|the Now|<comma>|we And|there|'s And|<unk>|<comma> That|'s|the It|is|the It|'s|do So|<unk>|<comma> And|I|can It|'s|this Now|<comma>|the So|I|'m So|<comma>|the There|is|the But|it|'s So|this|is It|'s|what So|<unk>|<unk> And|this|<unk> Now|is|a And|I|'re <unk>|<comma>|you I|'m|<comma> Well|<comma>|I And|is|the There|'s|the They|<unk>|<unk> <unk>|<comma>|<quote> We|<unk>|<comma> It|'s|that That|'s|<unk> And|I|'ve So|<comma>|<quote> Now|<comma>|you And|I|was This|<comma>|I That|is|the And|that|'s It|is|a And|is|a Now|<comma>|<unk> <unk>|<comma>|<unk> So|I|do But|the|<unk> <unk>|<comma>|it And|I|<unk> It|'s|have It|was|<unk> And|it|is That|'s|do And|I|think You|<unk>|<unk> There|is|a <unk>|<comma>|they It|'s|be That|is|a The|<unk>|of And|we|<unk> But|<unk>|<comma> And|they|<unk> What|'s|a
402,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a This|is|the It|'s|<unk> The|<unk>|<comma> So|it|'s <unk>|<unk>|<comma> That|'s|a And|that|'s <unk>|<comma>|<unk> And|I|'m The|<unk>|is And|I|do <unk>|<comma>|I So|<comma>|I So|the|<unk> So|is|the Now|<comma>|I And|<unk>|<comma> So|<unk>|<comma> And|I|have And|we|'re And|this|is So|that|'s They|<unk>|<comma> So|is|a This|is|<unk> It|'s|not And|we|do That|'s|<unk> You|<unk>|<comma> And|we|have So|<comma>|we The|<unk>|<unk> We|<unk>|<comma> Now|<comma>|<unk> That|'s|the <unk>|<comma>|the And|I|can It|'s|do <unk>|of|the It|'s|this <unk>|is|the Now|is|the So|<comma>|you And|is|the Well|<comma>|I So|<comma>|the So|I|'m <unk>|<unk>|is It|'s|what It|is|the Now|<comma>|the <unk>|<unk>|<unk> And|I|'re It|'s|that There|'s|a And|this|<unk> There|is|the So|<comma>|it And|is|a But|the|<unk> So|<comma>|<unk> And|I|'ve You|<unk>|<unk> And|I|was Now|is|a <unk>|is|<unk> <unk>|is|a But|<unk>|<comma> And|we|<unk> Now|<comma>|we It|is|a So|I|do This|<comma>|I And|that|is And|you|do There|is|a <unk>|<comma>|<quote> And|you|have That|is|the The|<unk>|of <unk>|<unk>|of And|I|think It|'s|have And|we|can So|:|<unk> Now|<comma>|you <unk>|<comma>|we It|'s|be And|I|<unk> And|you|'re But|it|'s And|it|is And|this|<comma> I|want|to <unk>|<comma>|you
403,It|'s|a It|'s|the And|the|<unk> <unk>|<unk>|<unk> The|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> This|is|a And|<unk>|<comma> And|it|'s You|<unk>|<comma> So|<unk>|<comma> This|is|the They|<unk>|<comma> <unk>|<comma>|<unk> The|<unk>|<comma> That|'s|<unk> <unk>|is|a That|'s|a So|<comma>|I So|the|<unk> And|I|'m <unk>|<comma>|I So|it|'s <unk>|is|the Now|<comma>|<unk> So|that|'s And|I|do And|I|have This|is|<unk> So|<comma>|<unk> And|<unk>|<unk> So|<comma>|the <unk>|of|the <unk>|<unk>|of So|is|the We|<unk>|<unk> We|<unk>|<comma> And|this|<unk> They|<unk>|<unk> <unk>|<comma>|the <unk>|<unk>|is <unk>|<comma>|we But|<unk>|<comma> You|<unk>|<unk> So|<comma>|we So|is|a That|'s|the And|we|<unk> But|the|<unk> And|I|'re The|<unk>|of And|this|is Now|<comma>|I And|that|'s <unk>|is|<unk> So|<unk>|<unk> There|'s|a It|'s|not It|is|a And|I|can <unk>|:|<unk> <unk>|<comma>|you So|:|<unk> So|<comma>|you I|'m|<unk> <unk>|of|<unk> <unk>|<comma>|<quote> And|I|'ve <unk>|the|<unk> And|they|<unk> Well|<comma>|<unk> So|<comma>|<quote> It|was|<unk> The|<unk>|is It|is|the And|<unk>|of Now|<comma>|the So|<comma>|it But|<unk>|<unk> <unk>|<comma>|they <unk>|<comma>|it And|<quote>|<unk> <unk>|<unk>|. It|'s|this And|<unk>|is Now|is|a So|is|<unk> And|is|the Well|<comma>|I That|is|the So|<comma>|they And|I|think So|I|'m <unk>|<unk>|and There|is|a There|'s|<unk> And|you|<unk> That|is|a And|is|a
404,It|'s|a It|'s|the And|the|<unk> This|is|a It|'s|<unk> This|is|the And|it|'s That|'s|a The|<unk>|<comma> The|<unk>|<unk> So|<comma>|<unk> <unk>|<unk>|<comma> That|'s|the So|it|'s So|the|<unk> <unk>|<unk>|<unk> And|this|is <unk>|is|the <unk>|is|a <unk>|<comma>|<unk> This|is|<unk> You|<unk>|<unk> And|I|'m So|<unk>|<comma> So|is|a So|<comma>|I That|'s|<unk> And|<unk>|<comma> So|is|the And|<unk>|<unk> And|that|'s Now|<comma>|<unk> <unk>|of|the They|<unk>|<comma> So|that|'s And|I|do Now|<comma>|I They|<unk>|<unk> We|<unk>|<comma> <unk>|<comma>|I And|I|have You|<unk>|<comma> And|this|<comma> And|we|<unk> It|'s|not <unk>|<comma>|the Now|is|a So|<comma>|the But|the|<unk> So|I|'m There|'s|a So|<unk>|<unk> It|'s|this The|<unk>|of Now|is|the And|I|can And|it|is We|<unk>|<unk> It|'s|do And|I|<unk> And|is|the There|is|the Well|<comma>|I And|they|<unk> Now|<comma>|the It|'s|what <unk>|is|<unk> There|is|a And|is|a And|<quote>|<unk> So|<comma>|<quote> And|I|'re It|is|a It|'s|that I|'m|<unk> And|we|'re But|<unk>|<unk> There|'s|<unk> <unk>|<comma>|we <unk>|<comma>|<quote> This|<comma>|I Now|<comma>|<quote> The|<unk>|is And|this|<unk> And|I|'ve And|I|was And|we|have That|is|the Well|<comma>|<unk> It|was|<unk> And|a|<unk> It|was|the And|that|is <unk>|<unk>|of That|is|a And|you|<unk> So|I|do So|:|<unk> It|'s|have He|<unk>|<comma>
405,It|'s|the It|'s|a And|the|<unk> And|it|'s <unk>|<unk>|<unk> This|is|a It|'s|<unk> The|<unk>|<comma> This|is|the And|<unk>|<comma> They|<unk>|<comma> So|it|'s That|'s|a <unk>|<unk>|<comma> So|the|<unk> The|<unk>|<unk> And|this|is <unk>|is|the That|'s|<unk> <unk>|is|a So|<comma>|<unk> You|<unk>|<comma> And|I|'m This|is|<unk> <unk>|<comma>|I So|is|the So|is|a <unk>|of|the Now|<comma>|<unk> And|I|do So|that|'s That|'s|the So|<unk>|<comma> Now|<comma>|I And|I|have We|<unk>|<comma> So|<comma>|I The|<unk>|is You|<unk>|<unk> It|'s|not Now|is|the <unk>|<comma>|<unk> <unk>|<unk>|of And|we|<unk> <unk>|<comma>|we So|<comma>|the And|this|<comma> So|<unk>|<unk> Well|<comma>|I <unk>|<comma>|the So|I|'m And|there|'s There|is|the But|the|<unk> It|'s|do It|is|the And|I|can <unk>|<comma>|you <unk>|is|<unk> Now|is|a And|<unk>|<unk> It|'s|this Now|<comma>|the We|<unk>|<unk> It|'s|what And|we|'re <unk>|<unk>|is And|I|'re And|a|<unk> <unk>|<comma>|it There|'s|<unk> There|'s|a So|:|<unk> And|I|<unk> It|'s|that It|is|a And|we|have They|<unk>|<unk> And|this|<unk> And|is|a That|is|a So|<comma>|we This|<comma>|I And|I|'ve But|<unk>|<unk> And|that|'s <unk>|:|<unk> So|I|do It|was|the I|'m|<unk> There|is|a And|I|was The|<unk>|the And|it|is And|is|the In|<unk>|<comma> The|<unk>|of Now|<comma>|<quote> And|we|do So|we|'re
406,The|<unk>|<unk> <unk>|<unk>|<comma> <unk>|<unk>|<unk> It|'s|a It|'s|the <unk>|<comma>|<unk> The|<unk>|<comma> It|'s|<unk> And|the|<unk> So|the|<unk> So|<unk>|<unk> This|is|a And|it|'s You|<unk>|<comma> They|<unk>|<unk> So|<comma>|I This|is|the Now|<comma>|<unk> And|<unk>|<comma> So|<comma>|<unk> That|'s|<unk> That|'s|a You|<unk>|<unk> So|it|'s <unk>|<unk>|is And|<unk>|<unk> So|<comma>|the This|is|<unk> That|'s|the So|is|the So|that|'s They|<unk>|<comma> <unk>|is|the We|<unk>|<unk> So|<unk>|<comma> So|<comma>|we You|<unk>|is <unk>|is|a So|<comma>|you And|I|do But|<unk>|<comma> What|is|the But|the|<unk> <unk>|<unk>|the And|I|'m So|is|a <unk>|<comma>|I So|this|is The|<unk>|of So|<comma>|<quote> So|is|<unk> <quote>|<unk>|<unk> But|<unk>|<unk> What|is|a What|the|<unk> And|we|<unk> What|<comma>|<unk> Now|is|the Now|<comma>|I <unk>|<comma>|the The|<unk>|is <unk>|is|<unk> What|'s|<unk> <unk>|of|the And|this|is So|I|'m So|<comma>|it Now|is|a We|<unk>|<comma> And|that|'s And|this|<unk> What|<unk>|<comma> <unk>|<unk>|of So|we|<unk> I|'m|<unk> <unk>|of|<unk> So|<comma>|they Now|<comma>|the And|I|have So|I|do Well|<comma>|<unk> And|<unk>|is So|:|<unk> And|you|<unk> Now|<unk>|<unk> What|'s|a And|a|<unk> It|is|the <quote>|<unk>|<comma> He|<unk>|<unk> <unk>|the|<unk> That|is|the So|<comma>|what How|<unk>|<unk> What|<unk>|<unk> So|are|<unk> And|they|<unk> There|'s|a So|you|<unk> What|is|<unk>
407,It|'s|a It|'s|the And|it|'s The|<unk>|<unk> This|is|the This|is|a <unk>|<unk>|<comma> And|that|'s That|'s|a And|the|<unk> And|I|'m It|'s|<unk> So|<comma>|I The|<unk>|<comma> <unk>|<unk>|is And|this|is So|that|'s This|is|<unk> And|I|do And|I|have That|'s|the Now|<comma>|I I|'m|<comma> <unk>|<unk>|<unk> You|<unk>|<comma> It|'s|not So|the|<unk> So|<comma>|we <unk>|<comma>|I And|I|can And|we|'re So|<comma>|the And|this|<comma> And|<unk>|<comma> And|we|do And|I|was So|is|the <unk>|is|the And|we|have And|I|'re It|is|a It|is|the And|I|'ve The|<unk>|of <unk>|is|a <unk>|of|the So|is|a That|'s|<unk> <unk>|<comma>|<unk> So|<comma>|you <unk>|<comma>|the And|I|think It|'s|that So|<comma>|it It|'s|this So|I|'m But|the|<unk> So|it|'s Well|<comma>|I There|is|the And|we|<unk> Now|<comma>|<unk> And|it|is This|<comma>|I Now|is|the There|'s|a We|<unk>|<comma> Now|<comma>|the The|<unk>|is It|'s|have <unk>|<unk>|of And|this|<unk> It|'s|do So|<unk>|<comma> And|<unk>|<unk> They|<unk>|<comma> You|<unk>|<unk> And|there|'s So|<comma>|they They|<unk>|<unk> That|is|a There|is|a Now|is|a <unk>|<comma>|we It|'s|be And|that|is <unk>|<comma>|it I|want|to And|is|a It|'s|just And|I|want And|I|know I|'m|of So|<comma>|<unk> I|'m|to It|was|<comma> It|was|the And|it|was Now|<comma>|we It|'s|what
408,It|'s|a It|'s|the And|it|'s And|the|<unk> <unk>|<unk>|<comma> This|is|a The|<unk>|<comma> It|'s|<unk> That|'s|<unk> And|that|'s And|this|is <unk>|<comma>|I This|is|the The|<unk>|is That|'s|a And|I|'m So|it|'s <unk>|is|the And|<unk>|<comma> <unk>|is|a Now|<comma>|I They|<unk>|<comma> <unk>|of|the And|I|have So|is|a <unk>|<comma>|we And|we|'re And|I|do So|<comma>|<unk> It|'s|not So|<comma>|I So|is|the You|<unk>|<comma> So|<unk>|<comma> That|'s|the So|the|<unk> <unk>|<comma>|<unk> Now|<comma>|<unk> And|we|have The|<unk>|<unk> <unk>|<comma>|the It|is|a <unk>|<comma>|you And|I|can It|is|the So|<comma>|the And|we|do It|'s|this And|is|the It|'s|that So|I|'m And|I|'re And|this|<comma> There|'s|a <unk>|<unk>|of It|'s|do <unk>|<unk>|is <unk>|<unk>|<unk> <unk>|<comma>|it This|is|<unk> Well|<comma>|I Now|<comma>|the And|I|'ve And|I|was Now|is|a So|<comma>|we The|<unk>|of <unk>|<comma>|they We|<unk>|<comma> And|is|a It|'s|what This|<comma>|I And|it|is I|'m|<unk> There|is|the It|'s|have Now|is|the There|is|a But|it|'s So|<comma>|you And|you|have Now|<comma>|we So|<comma>|it But|the|<unk> That|is|the And|I|think It|'s|be And|we|<unk> And|:|<unk> And|you|'re And|we|can Now|<comma>|you It|'s|just I|want|to <unk>|<comma>|'s This|is|to It|was|the <unk>|:|<unk> And|I|<unk> And|<unk>|is
