id,word
865,"['weak', '<unk>', 'the', 'N', '<eos>', 'share', 'of', 'to', 'a', 'in', 'and', '$', 'year', 'new', ""'s"", 'for', 'that', 'is', 'it', 'said']"
866,"['american', 'developing', 'cutting', 'kansas', 'the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$']"
867,"['the', 'sent', 'appropriated', '<unk>', 'a', '<eos>', 'N', 'to', 'in', 'of', ""n't"", 'and', '$', 'named', 'that', 'for', ""'s"", 'an', 'up', 'at']"
868,"['corp.', 'texas', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by']"
869,"[""'s"", 'has', 'will', 'to', 'the', '<unk>', '<eos>', 'N', 'which', 'their', 'may', 'should', 'created', 'needs', 'task', 'appointment', 'tries', 'of', 'a', 'in']"
870,"['the', 'other', 'for', 'issues', 'charge', 'fully', '<unk>', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'is', ""'s"", 'it', 'its']"
871,"['to', 'in', 'the', '<unk>', '<eos>', 'of', 'by', 'N', 'from', 'for', 'a', 'because', 'on', 'and', 'higher', 'remained', 'at', 'with', ""'s"", 'that']"
872,"['the', 'them', 'having', 'roughly', 'silicon', '<unk>', 'a', 'N', '<eos>', 'of', 'to', 'in', 'and', '$', 'its', 'an', 'mr.', 'that', ""'s"", 'for']"
873,"['N', 'to', '<eos>', 'of', 'in', 'million', 'the', 'and', '<unk>', 'from', 'a', 'billion', 'on', 'for', 'stake', 'days', 'at', 'cents', 'one', 'or']"
874,"['the', 'dollar', '<unk>', 'a', 'N', '<eos>', 'u.s.', 'most', 'any', 'people', 'another', 'women', 'local', 'prime', 'combination', 'of', 'to', '$', 'in', 'and']"
875,"['major', 'the', 'a', '<unk>', 'bofors', 'N', 'about', 'his', '<eos>', 'today', 'nov.', 'small', 'workers', 'individuals', 'of', 'to', 'and', 'in', '$', 'mr.']"
876,"['posts', '<unk>', 'who', 'the', 'of', '<eos>', 'N', 'in', 'to', 'a', 'with', 'that', 'and', 'for', 'on', ""'s"", 'are', '$', 'is', 'two']"
877,"['in', 'of', '<eos>', 'the', 'N', '<unk>', 'on', 'to', 'and', 'a', 'is', 'mortgages', 'capped', 'increases', 'was', 'that', 'for', 'by', 'will', ""'s""]"
878,"['of', '<eos>', 'the', '<unk>', 'and', 'in', 'to', 'N', 'rose', 'for', 'a', 'were', 'that', '$', 'at', 'have', 'are', 'by', ""'s"", 'growth']"
879,"['analyst', 'that', '<eos>', ""'s"", 'group', 'newsletter', 'leader', 'the', '<unk>', 'with', 'association', 'organization', 'average', 'is', 'standard', 'measure', 'consultant', 'publication', 'wash', 'billionaire']"
880,"['and', '&', 'bank', '<eos>', 'the', '<unk>', 'of', 'N', 'in', 'to', 'a', 'association', 'institution', 'institutions', 'for', 'are', 'bonds', 'plan', ""'s"", 'will']"
881,"['been', 'a', '<unk>', 'N', ""n't"", 'the', 'held', 'said', '<eos>', 'to', 'an', '$', 'of', 'some', 'received', 'about', 'in', 'sales', 'revenue', 'reported']"
882,"['for', 'over', 'to', '<eos>', 'of', 'is', 'an', 'or', 'price', 'the', '<unk>', 'in', 'and', 'N', 'rates', 'a', 'will', 'as', 'on', 'brands']"
883,"['<unk>', 'oil', 'air', 'banking', 'market', 'right', 'supreme', 'civil', 'republican', 'spirit', '<eos>', 'the', 'and', 'N', 'to', 'of', 'a', 'instruments', 'intermediate', '$']"
884,"['on', 'series', 'planner', 'the', '$', 'and', '<unk>', '<eos>', 'a', 'N', 'of', 'is', 'to', 'new', 'company', 'says', 'were', 'in', 'through', 'firm']"
885,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
886,"['<unk>', 'the', '<eos>', 'N', 'a', 'of', 'to', 'and', 'in', '$', ""'s"", 'that', 'for', 'is', 'said', 'new', 'mr.', 'stock', 'it', 'on']"
887,"['and', '&', 'bank', '<eos>', 'the', '<unk>', 'of', 'N', 'in', 'to', 'a', 'association', 'institution', 'institutions', 'for', 'are', 'bonds', 'plan', ""'s"", 'will']"
888,"['$', 'the', '<unk>', 'N', 'build', '<eos>', 'its', 'a', 'be', 'of', 'to', 'help', '#', 'make', 'buy', 'in', 'and', 'provide', 'purchase', 'cover']"
889,"['industry', ""'s"", 'said', '<eos>', 'to', 'holding', 'that', 'has', 'bailout', '<unk>', 'the', 'in', 'and', 'which', 'was', 'supervision', 'officials', 'N', 'would', 'than']"
890,"['<unk>', 'alliance', 'the', 'insurance', '<eos>', ""'s"", 'N', 'bank', 'dutch', 'of', 'to', 'a', 'from', 'in', 'and', 'which', 'who', 'business', 'exchange', 'ad']"
891,"['$', 'the', '<unk>', 'N', 'build', '<eos>', 'its', 'a', 'be', 'of', 'to', 'help', '#', 'make', 'buy', 'in', 'and', 'provide', 'purchase', 'cover']"
892,"['the', '<unk>', 'to', 'N', 'use', 'liabilities', 'a', 'many', '<eos>', 'in', 'pay', 'is', 'its', 'an', 'has', 'will', 'from', 'of', 'they', 'may']"
893,"['exchange', '<unk>', 'the', 'N', '<eos>', 'a', 'in', 'futures', 'to', 'of', 'warrants', 'and', 'will', 'that', '$', 'other', 'for', 'is', 'real', 'used']"
894,"['lynch', 'the', '<eos>', '<unk>', 'N', 'to', 'of', 'in', 'a', ""'s"", 'and', 'is', 'has', 'said', 'that', 'for', '$', 'it', 'on', 'says']"
895,"['N', 'the', '<unk>', 'its', '<eos>', 'a', 'general', 'debt', 'senior', 'remic', 'bonds', 'of', '$', 'to', 'that', 'in', 'and', 'which', 'new', 'revenue']"
896,"['N', '$', 'the', 'up', '<unk>', 'a', '<eos>', 'common', 'five', 'four', 'six', 'liquid', 'of', 'to', 'new', 'about', 'in', 'and', 'its', 'them']"
897,"['shares', 'stock', 'and', '<unk>', '<eos>', 'the', 'N', 'to', 'in', 'of', 'a', 'share', 'closed', 'sense', 'at', 'for', ""'s"", 'that', 'with', '$']"
898,"['stock', 'shares', '<eos>', 'sense', '<unk>', 'the', 'at', 'for', 'stocks', 'outstanding', 'concern', 'N', 'priced', 'to', 'and', 'in', 'of', 'a', 'share', 'closed']"
899,"['subordinated', 'vice', '<unk>', 'the', '<eos>', 'N', 'of', 'notes', 'to', 'executive', 'and', 'a', 'in', 'debt', 'secured', 'management', ""'s"", 'that', 'for', 'officials']"
900,"['the', '$', '<unk>', 'N', 'such', 'compliance', 'cleaning', '<eos>', 'its', 'a', 'new', 'their', 'mr.', 'trading', 'credit', 'several', 'control', 'of', 'production', 'financing']"
901,"['the', 'both', 'time', 'warner', 'citicorp', 'continental', 'stations', 'nekoosa', 'olivetti', 'sharon', 'N', '<unk>', 'a', '$', '<eos>', 'least', 'of', 'to', 'in', 'and']"
902,"['in', '<eos>', 'the', 'earlier', '<unk>', ""'s"", 'to', 'N', 'ago', 'and', 'of', 'a', 'for', 'that', 'is', 'it', 'by', 'on', 'ended', 'from']"
903,"['agency', '<unk>', '<eos>', 'the', 'campaign', 'N', 'of', 'notes', 'in', 'to', 'a', 'pages', 'and', 'rates', 'agencies', 'that', 'for', 'is', ""'s"", 'spending']"
904,"['<eos>', 'and', 'are', 'reported', 'mexican', 'the', '<unk>', 'N', 'in', 'of', 'to', 'a', ""'"", 'as', 'have', 'they', 'that', 'such', 'lower', 'said']"
905,"[""'s"", 'said', 'chairman', 'and', 'the', '<unk>', 'a', 'of', '<eos>', 'in', 'N', 'to', 'for', 'which', 'is', 'unit', 'that', 'was', '$', 'has']"
906,"['<unk>', '<eos>', 'and', 'the', 'of', 'a', 'in', 'to', 'N', ""'s"", 'that', 'for', 'is', 'on', '&', 'with', 'an', 'said', 'by', 'who']"
907,"['inc.', ""'s"", '<eos>', 'has', 'and', 'said', '<unk>', 'have', 'the', 'inc', 'is', 'was', 'N', 'had', 'communications', 'reported', 'closed', 'after', 'to', 'declined']"
908,"['<unk>', 'N', '$', 'the', '<eos>', 'share', 'of', 'new', 'year', 'to', 'a', 'in', 'and', 'loss', 'coupon', 'gain', 'major', 'yield', 'fixed', 'year-earlier']"
909,"['<unk>', 'result', 'the', 'N', '<eos>', 'share', 'whole', 'of', 'to', 'a', '$', 'way', 'year', 'in', 'and', 'consultant', 'director', 'new', 'sign', 'major']"
910,"['<unk>', 'the', '<eos>', 'N', 'is', 'of', 'has', 'to', 'are', 'had', 'a', 'in', 'was', 'have', 'and', ""'s"", 'will', 'were', 'said', 'that']"
911,"['N', '<eos>', 'from', 'the', 'and', '<unk>', 'to', 'that', 'is', 'while', 'for', 'of', 'with', 'a', ""'s"", 'down', 'in', 'which', 'more', 'up']"
912,"['investigation', 'the', '<unk>', 'economic', 'indian', 'san', 'labor', 'justice', 'metropolitan', 'alcohol', 'N', '<eos>', 'a', 'of', '$', 'to', 'in', 'and', 'its', 'that']"
913,"['save', 'be', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'have', 'in', 'and', 'continue', 'take', ""'s"", 'that', 'for', 'remain', '$', 'is']"
914,"['recovery', 'the', '<eos>', 'our', 'profitability', '<unk>', 'and', 'N', 'it', 'them', 'earnings', 'since', 'compared', 'test', 'shareholder', 'am', 'relationship', 'performances', 'southam', 'of']"
915,"['currency', 'the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which']"
916,"['other', 'investor', 'parent', 'brother', 'embryo', 'of', '<eos>', '<unk>', '$', 'the', 'N', 'to', 'year', 'in', 'a', 'and', 'for', 'share', 'index', 'will']"
917,"['u.s.', '<unk>', 'the', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'other', 'for', 'is', ""'s"", 'it', 'its', 'chief', 'mr.']"
918,"['the', 'a', '<unk>', 'fewer', 'to', 'N', '<eos>', 'for', 'they', 'many', 'financial', 'gas', 'how', 'corporate', 'strong', 'continued', 'policy', 'additional', 'cheaper', 'signs']"
919,"['<eos>', ""'s"", 'the', 'city', 'and', 'in', 'was', 'will', 'that', 'for', 'is', 'as', '<unk>', 'one', 'where', 'of', 'N', 'to', 'coup', 'a']"
920,"['<eos>', 'a', 'was', 'has', 'people', 'viewers', '<unk>', 'the', 'of', 'to', 'and', 'N', 'in', ""'s"", 'for', 'will', 'that', 'is', 'with', 'it']"
921,"['<eos>', 'that', 'conference', 'of', '<unk>', 'was', 'media', 'about', 'to', 'the', 'on', 'from', 'corp.', 'wires', 'has', 'release', 'will', 'N', 'if', 'could']"
922,"['to', 'arise', '<eos>', 'as', 'the', 'but', 'provide', 'larger', 'supporters', '<unk>', 'N', 'of', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is']"
923,"['the', 'a', 'his', 'world', 'N', '<unk>', '<eos>', 'market', 'such', 'times', 'any', 'october', 'grain', 'formal', 'seasonal', 'pregnancy', 'of', 'to', 'and', 'in']"
924,"['<unk>', '<eos>', 'the', 'of', 'and', 'a', ""'s"", 'N', 'to', 'trading', 'said', 'by', 'with', 'in', 'it', 'has', 'that', 'is', 'stocks', 'on']"
925,"['longer', '<unk>', 'one', 'the', '<eos>', 'sign', 'question', 'way', 'N', 'reason', 'to', 'of', 'doubt', 'a', 'in', 'and', 'evidence', 'place', 'guarantee', 'time']"
926,"['said', ""'s"", 'posted', 'initial', 'just', 'shelf', 'the', 'a', 'and', '<unk>', '<eos>', 'of', 'in', 'N', 'to', 'for', 'which', 'is', 'was', 'that']"
927,"['<unk>', 'the', 'N', '<eos>', 'of', 'to', 'a', 'in', 'and', '$', 'own', ""'s"", 'that', 'for', 'first', 'new', 'is', 'it', 'said', 'stock']"
928,"['<unk>', '<eos>', 'the', 'of', 'and', 'to', 'in', 'a', 'N', 'by', 'for', 'are', ""'s"", 'that', 'with', 'at', 'is', 'as', 'said', 'it']"
929,"['of', '<eos>', 'the', '<unk>', 'N', 'to', 'and', 'a', 'that', 'in', 'for', 'is', ""'s"", 'was', '$', 'it', 'by', 'has', 'said', 'on']"
930,"['would', 'had', 'internal', 'arts', '<unk>', 'the', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'other', 'for', 'is', ""'s"", 'it']"
931,"['the', '<unk>', 'N', 'a', 'be', '<eos>', '$', 'of', 'to', 'in', 'make', 'and', 'an', 'his', 'mr.', 'that', 'its', 'it', 'buy', 'take']"
932,"['up', 'into', 'even', 'the', '<unk>', 'off', 'him', 'new', 'only', 'her', 'eggs', 'apart', 'declares', '<eos>', 'down', 'N', 'from', 'a', 'with', 'in']"
933,"['<eos>', 'in', '<unk>', 'the', 'of', 'and', 'to', 'have', 'N', 'a', 'said', 'were', 'that', 'for', 'had', 'who', 'are', ""'s"", 'on', 'as']"
934,"['rights', '<unk>', 'the', '<eos>', 'N', 'to', 'of', 'a', 'and', 'in', 'expectations', 'estimates', ""'s"", 'for', 'that', '$', 'meeting', 'is', 'mr.', 'new']"
935,"['<unk>', 'the', 'N', 'ease', '<eos>', 'have', 'do', 'take', 'become', 'even', 'accept', 'add', 'discuss', 'demand', 'credit', 'engage', 'step', 'jump', 'mount', 'advance']"
936,"['<eos>', 'of', 'the', '<unk>', 'are', 'to', 'N', 'have', 'and', 'a', 'in', ""'"", 'for', 'say', 'must', 'as', 'from', 'with', ""'s"", 'will']"
937,"['<unk>', '<eos>', 'and', 'the', 'of', 'a', 'in', 'to', 'N', ""'s"", 'that', 'for', 'is', 'on', '&', 'with', 'an', 'said', 'by', 'who']"
938,"['<eos>', 'a', 'was', 'has', 'people', 'viewers', '<unk>', 'the', 'of', 'to', 'and', 'N', 'in', ""'s"", 'for', 'will', 'that', 'is', 'with', 'it']"
939,"['benefits', '<unk>', 'the', '<eos>', 'N', 'and', 'of', 'to', 'a', 'governments', 'benefit-seeking', 'in', 'government', 'level', 'residents', 'authorities', ""'s"", 'that', 'for', '$']"
940,"['the', '<unk>', 'N', 'investors', '<eos>', 'a', 'of', '$', 'to', 'companies', 'california', 'investment', 'seven', 'advisers', 'cos.', 'in', 'and', 'this', 'its', 'at']"
941,"['the', '<eos>', '<unk>', 'on', 'out', 'for', 'N', 'a', 'is', 'of', 'to', 'imports', 'that', 'in', 'and', 'it', 'has', 'or', 'other', 'you']"
942,"['the', 'all', 'a', 'least', 'N', 'about', 'this', 'as', 'home', 'any', 'less', 'different', '<unk>', '$', '<eos>', 'of', 'to', 'in', 'and', 'that']"
943,"['<unk>', 'the', 'an', 'a', 'president', 'evidence', 'temporary', 'surgeon', 'N', '<eos>', 'of', 'to', 'well', 'in', 'much', 'and', 'it', '$', 'for', 'many']"
944,"['world', 'country', '<unk>', 'the', '<eos>', 'N', 'company', 'same', 'time', 'globe', 'of', 'u.s.', 'to', '$', 'new', 'a', 'in', 'and', 'state', 'big']"
945,"['<unk>', '<eos>', 'and', 'the', 'of', 'a', 'in', 'to', 'N', ""'s"", 'that', 'for', 'is', 'on', '&', 'with', 'an', 'said', 'by', 'who']"
946,"['<eos>', ""'s"", '<unk>', 'investors', 'or', 'stock', 'could', 'bill', 'familiar', 'investing', 'the', 'N', 'stocks', 'retirement', 'of', 'and', 'to', 'a', 'in', 'said']"
947,"['<eos>', 'package', 'of', '<unk>', 'to', 'the', 'and', 'session', 'mr.', 'trading', 'over', 'closed', 'setting', 'newspapers', 'wore', 'N', 'a', 'in', ""'s"", 'as']"
948,"['<unk>', 'N', 'the', '<eos>', 'own', 'offer', 'board', 'current', 'highest', 'of', 'to', 'a', 'headquarters', 'in', 'insurance', 'clients', 'and', 'customers', 'reserves', 'lack']"
949,"['<unk>', 'items', 'photos', 'a', 'the', '<eos>', 'N', 'mr.', 'private', 'blacks', 'sam', 'shots', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', '$']"
950,"['the', 'a', '<unk>', '<eos>', 'N', 'of', 'to', 'and', 'in', 'its', 'that', 'his', 'an', 'mr.', ""'s"", 'for', 'this', 'which', '$', 'is']"
951,"['<eos>', 'the', 'of', '<unk>', 'that', 'conference', 'to', 'N', 'for', 'and', 'a', 'in', 'is', 'agency', 'on', 'from', 'corp.', ""'s"", 'wires', 'was']"
952,"['<unk>', 'years', 'the', '<eos>', 'of', 'N', 'to', 'weeks', 'a', 'months', 'in', 'and', 'companies', 'days', 'million', 'other', 'sides', ""'s"", 'that', 'for']"
953,"['to', 'the', '<eos>', '<unk>', 'N', 'a', 'of', 'and', 'in', '$', 'that', 'by', 'for', ""'s"", 'its', 'time', 'an', 'at', 'as', 'is']"
954,"['debut', '<eos>', 'for', 'the', 'of', 'a', '<unk>', 'and', 'N', 'in', 'it', 'to', 'her', 'is', 'at', 'an', 'would', 'some', 'you', 'director']"
955,"['national', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'company', 'and', 'u.s.', '$', ""'s"", 'new', 'that', 'for', 'is', 'market', 'first']"
956,"['and', '<eos>', 'the', '<unk>', 'to', 'in', 'N', 'a', 'at', 'of', 'friday', 'that', 'mr.', 'he', 'they', 'this', 'were', 'who', ""'"", 'does']"
957,"['be', '<unk>', 'have', 'the', 'remain', '<eos>', 'continue', 'make', 'become', 'take', 'N', 'cost', 'of', 'to', 'in', 'and', 'sell', 'a', 'receive', 'come']"
958,"['of', '<unk>', 'small', 'new', 'people', 'are', 'the', 'others', 'big', 'workers', 'professional', '<eos>', 'tokyo', 'journal', 'arbitrage', 'vehicles', 'river', 'aids', 'N', 'as']"
959,"['the', 'that', 'this', 'wall', 'all', 'hand', 'public', 'operations', 'baseball', 'risky', '<unk>', 'a', '<eos>', 'N', 'to', 'of', 'in', 'and', 'its', ""'s""]"
960,"['<eos>', 'the', '<unk>', ""'s"", 'is', 'N', 'and', 'to', 'in', 'a', 'of', 'executives', 'that', 'for', 'has', 'as', 'said', 'analysts', 'will', 'with']"
961,"['N', '$', 'a', 'the', '<unk>', '<eos>', 'they', 'of', 'an', 'it', 'to', 'well', 'in', 'much', 'and', 'we', 'many', 'is', 'possible', 'he']"
962,"['<unk>', 'going', 'not', 'the', 'in', 'doing', '<eos>', 'a', 'trying', 'N', 'on', 'looking', 'of', 'to', 'out', 'gone', 'helping', 'still', 'and', 'just']"
963,"['<unk>', 'the', 'N', 'first', 'company', '<eos>', 'u.s.', 'payment', 'trip', 'transition', 'of', 'to', '$', 'a', 'in', 'and', 'most', 'treasury', 'exchange', 'case']"
964,"['<unk>', 'the', '<eos>', 'of', 'N', 'to', 'a', 'other', 'in', 'and', 'new', ""'s"", 'case', 'that', 'for', 'more', 'time', '$', 'is', 'major']"
965,"['to', '<unk>', 'a', '<eos>', 'the', 'N', 'unspecified', 'in', 'damages', 'class-action', 'of', 'and', 'two', 'three', 'changes', 'defense', 'johnson', 'fines', 'punitive', ""'s""]"
966,"['<eos>', 'the', 'and', 'as', 'they', 'through', '<unk>', 'to', 'N', 'of', 'in', 'for', 'a', 'concern', 'inc.', 'company', 'at', 'that', 'inc', ""'s""]"
967,"['<unk>', 'u.s.', 'N', 'the', '<eos>', 'past', 'first', 'company', 'third', 'of', 'to', 'a', 'in', 'and', 'new', 'latest', 'market', 'stock', 'quarter', 'second']"
968,"['<eos>', 'nec', 'minpeco', 'of', 'the', 'to', '<unk>', 'a', 'in', 'N', 'and', 'that', 'is', 'where', 'by', 'from', 'are', 'said', 'for', ""'s""]"
969,"['<unk>', '<eos>', 'the', 'of', 'and', 'to', 'in', 'a', 'N', 'by', 'for', 'are', ""'s"", 'that', 'with', 'at', 'is', 'as', 'said', 'it']"
970,"['out', 'the', '<unk>', '<eos>', 'to', 'N', 'on', 'and', 'around', 'of', 'a', 'that', 'it', 'in', 'says', 'do', 'into', 'over', 'down', 'toward']"
971,"['the', '<unk>', 'several', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which']"
972,"['requirements', 'a', 'the', 'of', '<unk>', '<eos>', 'that', 'N', 'to', 'earnings', 'lower', 'period', 'requirement', 'in', 'and', 'an', 'more', 'market', 'corp.', 'what']"
973,"['<unk>', 'the', 'america', 'new', 'N', '$', '<eos>', 'dallas', 'charlotte', 'a', 'of', 'to', 'japan', 'texas', 'south', 'chicago', 'france', 'britain', 'city', 'lincoln']"
974,"['the', 'N', '<unk>', 'a', '$', '<eos>', 'least', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s"", 'about', 'for', 'is', 'this', 'par']"
975,"['tackle', 'the', '<unk>', 'N', '<eos>', 'a', '$', 'be', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', 'have', 'is', 'make', 'it', 'buy']"
976,"['<eos>', 'or', 'in', 'of', 'from', 'shares', 'to', '<unk>', 'the', 'a', 'for', 'and', 'N', 'on', '$', 'common', 'that', 'is', 'loss', ""'s""]"
977,"['will', 'is', 'was', 'would', 'expects', ""'s"", 'has', '<eos>', '<unk>', 'the', 'plans', 'had', 'N', 'to', 'agreed', 'of', 'and', 'a', 'completed', 'in']"
978,"['<unk>', 'the', 'end', 'try', 'N', '<eos>', 'sell', 'use', 'continue', 'build', 'cut', 'produce', 'change', 'support', 'block', 'stop', 'ease', 'approve', 'veto', 'save']"
979,"['on', 'in', 'the', '<unk>', '<eos>', 'N', 'of', 'said', 'to', 'here', 'a', 'alleges', 'and', ""'s"", 'that', 'for', '$', 'is', 'its', 'at']"
980,"['the', 'american', '<unk>', 'united', 'N', '<eos>', 'a', 'first', 'financial', 'national', 'home', 'pittsburgh', 'smith', 'waertsilae', 'republic', 'comair', 'beleaguered', 'younkers', 'of', '$']"
981,"['a', 'the', '<eos>', 'for', 'record', 'yields', '<unk>', 'N', 'net', 'of', 'to', 'in', 'and', 'an', 'strong', 'earnings', 'third-quarter', 'gains', ""'s"", 'that']"
982,"['<unk>', 'the', '<eos>', 'N', ""n't"", 'a', 'to', 'of', 'in', 'and', 'expected', ""'s"", 'not', 'for', 'that', '$', 'still', 'is', 'being', 'on']"
983,"['N', 'years', '<eos>', 'million', '<unk>', 'to', 'the', 'of', 'who', 'billion', 'a', 'was', 'and', 'pages', 'in', 'cents', 'vice', 'is', 'chairman', 'said']"
984,"['<eos>', 'in', 'is', 'of', ""'s"", '<unk>', 'the', 'that', 'at', 'by', 'he', 'more', 'this', 'so', 'reported', 'each', 'experts', 'causing', 'galvanized', 'was']"
985,"['to', 'the', '<unk>', '<eos>', 'and', 'N', 'of', 'a', 'in', 'shareholders', ""'s"", 'that', 'for', '$', 'is', 'now', 'any', 'it', 'said', 'leaders']"
986,"['time', 'way', '<unk>', 'history', 'as', '<eos>', 'the', 'period', 'and', 'wait', 'to', 'N', 'overdue', 'been', 'island', 'one', 'of', 'a', 'association', 'series']"
987,"['<unk>', '<eos>', 'of', 'the', 'and', 'in', 'to', 'N', 'a', 'for', 'on', 'that', 'with', ""'s"", '$', 'at', 'is', 'from', 'will', 'said']"
988,"['court', 'breakers', 'breaker', '<unk>', '<eos>', 'the', 'N', 'city', 'of', 'to', 'a', 'in', 'is', 'and', 'as', 'was', 'two', 'maker', 'itself', 'appeals']"
989,"['<eos>', 'of', 'the', '<unk>', 'says', 'because', 'against', 'triggered', 'angered', 'N', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it']"
990,"['the', 'N', 'a', 'its', 'their', 'clients', '$', 'financial', '<unk>', 'for', '<eos>', 'stock', 'investors', 'loans', 'transaction', 'performance', 'developments', 'billing', 'to', 'of']"
991,"['<unk>', 'sell', 'the', 'N', 'raise', '<eos>', 'be', 'a', 'make', '$', 'of', 'to', 'spin', 'buy', 'use', 'offer', 'expand', 'add', 'introduce', 'launch']"
992,"['<unk>', 'N', 'the', '<eos>', 'new', 'former', '$', 'share', 'of', 'to', 'vice', 'a', 'year', 'in', 'and', 'senior', 'director', 'little', 'spokesman', 'maker']"
993,"['the', 'genetic', 'azt', '<unk>', 'N', '<eos>', 'a', 'of', '$', 'to', 'in', 'and', 'its', 'that', ""'s"", 'for', 'it', 'is', 'this', 'an']"
994,"['<unk>', '<eos>', 'the', 'and', 'of', 'to', 'in', 'N', 'a', ""'s"", 'that', 'with', 'for', 'is', 'said', '&', 'or', 'from', 'by', 'at']"
995,"['<eos>', 'to', 'that', 'says', 'is', 'mr.', 'such', 'these', 'the', '<unk>', 'N', 'of', 'a', 'as', 'and', 'are', 'in', 'have', ""'s"", 'with']"
